"Latitude","Longitude","intensity"
48.3333333333206,-111.874999999895,6.54386247729846e-11
48.3333333333206,-111.791666666561,4.10796140267129e-11
48.3333333333206,-111.66666666656,5.51745875579812e-11
48.3333333333206,-111.624999999893,5.43493837843915e-11
48.3333333333206,-111.458333333225,5.09842369236508e-11
48.3333333333206,-110.958333333221,3.95114374591031e-11
48.3333333333206,-108.624999999869,1.87661005974066e-11
48.3333333333206,-108.3333333332,1.84523759455051e-11
48.3333333333206,-108.249999999866,1.86346229489825e-11
48.3333333333206,-107.833333333196,2.9522516755226e-11
48.3333333333206,-105.624999999845,2.34066098674659e-11
48.3333333333206,-104.99999999984,2.60569329846367e-11
48.3333333333206,-101.208333333143,2.97284152476658e-10
48.3333333333206,-100.791666666474,8.39101010150166e-11
48.3333333333206,-100.749999999807,6.25008982015677e-11
48.3333333333206,-99.9583333331336,3.45467232883398e-11
48.3333333333206,-98.3749999997876,5.92582149605933e-11
48.3333333333206,-97.5833333331147,9.60953330692039e-11
48.3333333333206,-97.1249999997777,1.36372028468947e-10
48.3333333333206,-96.9999999997767,1.31743035561796e-10
48.3333333333206,-94.6666666664248,2.19769776211185e-11
48.3333333333206,-94.6249999997578,2.20236275174842e-11
48.2916666666536,-124.291666666661,3.49286420649894e-11
48.2916666666536,-121.583333333306,9.0306083802727e-11
48.2916666666536,-121.458333333305,7.77270036355349e-11
48.2916666666536,-121.291666666637,6.55720057477917e-11
48.2916666666536,-120.374999999963,5.70468596871145e-11
48.2916666666536,-119.791666666625,6.96625110414751e-11
48.2916666666536,-117.958333333277,1.40833804977039e-10
48.2916666666536,-117.041666666603,2.71042077235038e-10
48.2916666666536,-115.874999999927,4.91633358001646e-11
48.2916666666536,-114.458333333249,1.03448047947073e-10
48.2916666666536,-113.833333333244,2.21371677716519e-11
48.2916666666536,-113.666666666576,3.54106510092691e-11
48.2916666666536,-113.33333333324,3.31528808847472e-11
48.2916666666536,-113.291666666573,1.61297416621475e-11
48.2916666666536,-111.583333333226,5.35194790384306e-11
48.2916666666536,-111.166666666556,5.35192469181651e-11
48.2916666666536,-111.124999999889,3.8106715659311e-11
48.2916666666536,-110.041666666547,2.52438190902416e-11
48.2916666666536,-109.833333333212,2.48947539811432e-11
48.2916666666536,-109.249999999874,2.67089910185518e-11
48.2916666666536,-108.3333333332,1.85002271459277e-11
48.2916666666536,-107.91666666653,2.62510634155489e-11
48.2916666666536,-107.249999999858,1.73340972267978e-11
48.2916666666536,-105.916666666514,1.9702029975583e-11
48.2916666666536,-105.333333333176,2.3855038273384e-11
48.2916666666536,-103.33333333316,5.79548888627441e-11
48.2916666666536,-103.166666666492,4.89051209077383e-11
48.2916666666536,-100.416666666471,4.86767286579971e-11
48.2916666666536,-98.8333333331246,5.34090018102785e-11
48.2916666666536,-98.7499999997906,5.34294554918422e-11
48.2916666666536,-97.0416666664437,1.32666933284046e-10
48.2916666666536,-96.5833333331067,1.7025779838635e-10
48.2916666666536,-95.7499999997667,6.81013330549605e-11
48.2916666666536,-95.1666666664288,6.81461828889329e-11
48.2916666666536,-94.9166666664268,3.17939771486731e-11
48.2916666666536,-93.7916666664178,5.98253368531971e-11
48.2916666666536,-92.1249999997379,3.70848587004081e-11
48.2499999999866,-122.749999999982,1.92081457045015e-09
48.2499999999866,-122.624999999981,1.05704945952119e-09
48.2499999999866,-122.166666666644,1.52229838724935e-09
48.2499999999866,-121.874999999975,1.00740526087545e-09
48.2499999999866,-120.958333333301,2.57117447858459e-11
48.2499999999866,-120.916666666634,2.52752063039485e-11
48.2499999999866,-119.874999999959,1.28939966998134e-10
48.2499999999866,-119.333333333288,4.11436503420162e-11
48.2499999999866,-119.124999999953,3.82044115038574e-11
48.2499999999866,-118.416666666614,4.4073563175993e-11
48.2499999999866,-118.33333333328,4.63200821908097e-11
48.2499999999866,-117.708333333275,1.22775620079782e-10
48.2499999999866,-117.583333333274,1.26865301016342e-10
48.2499999999866,-117.249999999938,1.52636213981311e-10
48.2499999999866,-116.916666666602,1.56604167033956e-10
48.2499999999866,-115.374999999923,4.70087723957729e-11
48.2499999999866,-114.249999999914,1.01839820097783e-09
48.2499999999866,-112.624999999901,3.14454599891969e-11
48.2499999999866,-112.458333333233,3.38823330502678e-11
48.2499999999866,-110.249999999882,2.50992785289513e-11
48.2499999999866,-110.083333333214,2.51312398465443e-11
48.2499999999866,-109.333333333208,1.80733613168745e-11
48.2499999999866,-107.458333333193,1.78255567653614e-11
48.2499999999866,-107.374999999859,1.72188803800953e-11
48.2499999999866,-106.999999999856,1.13210214105568e-11
48.2499999999866,-105.458333333177,2.52555145442953e-11
48.2499999999866,-104.58333333317,3.56366691954819e-11
48.2499999999866,-104.208333333167,3.78105947547177e-11
48.2499999999866,-101.66666666648,1.2974300571918e-10
48.2499999999866,-101.416666666478,2.23791933752984e-10
48.2499999999866,-101.333333333144,2.54287541126493e-09
48.2499999999866,-98.3749999997876,6.82147804930135e-11
48.2499999999866,-97.0416666664437,1.66851596585719e-10
48.2499999999866,-96.9166666664427,2.44767621424921e-10
48.2499999999866,-92.0833333330709,3.71942678431439e-11
48.2499999999866,-91.7916666664019,1.81935739349463e-11
48.2499999999866,-90.9999999997289,1.46960774254358e-11
48.2083333333196,-124.041666666659,4.45533441152457e-11
48.2083333333196,-122.708333333315,2.18384882686265e-09
48.2083333333196,-120.999999999968,5.38818267060009e-11
48.2083333333196,-120.749999999966,4.24878853892363e-11
48.2083333333196,-120.291666666629,6.55963506315375e-11
48.2083333333196,-119.666666666624,4.85158455720747e-11
48.2083333333196,-119.416666666622,4.54021125645984e-11
48.2083333333196,-116.624999999933,2.39097012001999e-10
48.2083333333196,-116.374999999931,3.66211272365306e-10
48.2083333333196,-116.333333333264,4.05910257368283e-10
48.2083333333196,-115.041666666587,4.02177438163378e-11
48.2083333333196,-114.458333333249,8.97707719799005e-11
48.2083333333196,-114.333333333248,9.89083281473987e-10
48.2083333333196,-112.624999999901,2.25974441917478e-11
48.2083333333196,-112.541666666567,2.34148135276313e-11
48.2083333333196,-112.166666666564,5.82899416096509e-11
48.2083333333196,-111.999999999896,6.60157187309608e-11
48.2083333333196,-111.749999999894,5.86786024460446e-11
48.2083333333196,-110.874999999887,3.68741790096648e-11
48.2083333333196,-109.99999999988,2.50267573432545e-11
48.2083333333196,-109.249999999874,2.59889719041735e-11
48.2083333333196,-106.166666666516,2.56059420857706e-11
48.2083333333196,-105.249999999842,2.44589247165547e-11
48.2083333333196,-104.124999999833,4.05326254928884e-11
48.2083333333196,-104.041666666499,5.3423789736529e-11
48.2083333333196,-103.666666666496,5.2298724691823e-10
48.2083333333196,-103.374999999827,6.36319843828292e-11
48.2083333333196,-101.583333333146,1.4670678901886e-10
48.2083333333196,-101.374999999811,2.41184109286379e-09
48.2083333333196,-97.7083333331156,1.13114770106501e-10
48.2083333333196,-96.2083333331037,1.20404263749526e-10
48.2083333333196,-92.2916666664059,4.08440268178241e-11
48.1666666666526,-122.624999999981,2.59071269681127e-09
48.1666666666526,-122.541666666647,7.35471804604168e-10
48.1666666666526,-122.208333333311,4.27061310959971e-09
48.1666666666526,-121.749999999974,1.47830198578159e-10
48.1666666666526,-120.916666666634,7.66161850782201e-11
48.1666666666526,-119.291666666621,4.29921814991837e-11
48.1666666666526,-119.041666666619,7.26860123499507e-11
48.1666666666526,-118.666666666616,4.9462925955083e-11
48.1666666666526,-118.416666666614,4.43668536795754e-11
48.1666666666526,-117.833333333276,1.35978378650302e-10
48.1666666666526,-117.49999999994,1.52380733359384e-10
48.1666666666526,-116.499999999932,4.09805460823301e-10
48.1666666666526,-116.166666666596,7.0520568035472e-11
48.1666666666526,-114.499999999916,8.05125152178621e-11
48.1666666666526,-113.833333333244,2.14757853007702e-11
48.1666666666526,-113.541666666575,3.63924564148986e-11
48.1666666666526,-113.208333333239,1.56979193890133e-11
48.1666666666526,-106.499999999852,4.52506312152194e-11
48.1666666666526,-105.749999999846,2.85731944585065e-11
48.1666666666526,-104.1666666665,4.0264115571371e-11
48.1666666666526,-103.291666666493,5.80529377459398e-11
48.1666666666526,-102.833333333156,4.30003870133297e-11
48.1666666666526,-102.458333333153,3.92393206957763e-11
48.1666666666526,-102.374999999819,4.13106298902636e-11
48.1666666666526,-99.9583333331336,3.62120704335131e-11
48.1666666666526,-98.1666666664526,7.02830513268259e-11
48.1666666666526,-95.9583333331017,1.30444577045754e-10
48.1666666666526,-92.5833333330749,4.17015498276006e-11
48.1249999999856,-124.58333333333,4.39091436983653e-11
48.1249999999856,-123.999999999992,8.79122512184845e-11
48.1249999999856,-122.833333333316,6.13221345104366e-10
48.1249999999856,-122.041666666643,1.40256338711178e-09
48.1249999999856,-120.541666666631,4.37827378367101e-11
48.1249999999856,-120.41666666663,4.36389914385257e-11
48.1249999999856,-120.166666666628,7.26654087433604e-11
48.1249999999856,-118.541666666615,4.53547592280317e-11
48.1249999999856,-116.749999999934,2.69785632228338e-10
48.1249999999856,-115.83333333326,5.65539538297683e-11
48.1249999999856,-115.583333333258,4.6310190402692e-11
48.1249999999856,-115.333333333256,4.31118042924307e-11
48.1249999999856,-113.624999999909,3.76606154053521e-11
48.1249999999856,-111.583333333226,5.5092671814715e-11
48.1249999999856,-110.874999999887,3.87472935409491e-11
48.1249999999856,-109.833333333212,2.4316257539258e-11
48.1249999999856,-109.374999999875,1.75168904358817e-11
48.1249999999856,-109.16666666654,2.46600285433584e-11
48.1249999999856,-109.041666666539,1.13878089210744e-11
48.1249999999856,-102.541666666487,3.89404193773428e-11
48.1249999999856,-101.749999999814,1.08137942105641e-10
48.1249999999856,-100.70833333314,6.40300868840554e-11
48.1249999999856,-100.499999999805,4.5917675806951e-11
48.1249999999856,-98.6666666664566,6.40508136123906e-11
48.1249999999856,-98.3333333331206,6.24713242590603e-11
48.1249999999856,-97.2499999997787,3.41945749246142e-10
48.1249999999856,-97.1249999997777,3.86081995948247e-10
48.1249999999856,-94.5416666664238,2.73730599266218e-11
48.1249999999856,-91.8749999997359,3.76845092801687e-11
48.1249999999856,-91.7499999997349,3.63932316897278e-11
48.0833333333186,-124.041666666659,8.37488309517316e-11
48.0833333333186,-123.166666666652,2.49296840304257e-09
48.0833333333186,-121.083333333302,4.12638165009601e-11
48.0833333333186,-119.416666666622,6.34557439458018e-11
48.0833333333186,-118.916666666618,8.38341108064404e-11
48.0833333333186,-118.624999999949,5.33098694533808e-11
48.0833333333186,-116.291666666597,7.59689798386835e-11
48.0833333333186,-114.16666666658,2.1597491296501e-10
48.0833333333186,-114.083333333246,2.30798348473142e-10
48.0833333333186,-113.916666666578,1.81462682096387e-10
48.0833333333186,-108.083333333198,1.82941382951638e-11
48.0833333333186,-107.041666666523,1.76306382429486e-11
48.0833333333186,-106.333333333184,2.71058076538048e-11
48.0833333333186,-106.166666666516,2.54173498677247e-11
48.0833333333186,-105.874999999847,2.53820427766655e-11
48.0833333333186,-104.333333333168,4.2558388356579e-11
48.0833333333186,-103.916666666498,5.73773574943446e-11
48.0833333333186,-100.999999999809,8.40367289522214e-11
48.0833333333186,-100.541666666472,4.7535857247383e-11
48.0833333333186,-99.5833333331306,4.21769472091603e-11
48.0833333333186,-99.1249999997936,5.72966082469265e-11
48.0833333333186,-96.7083333331077,1.02138500563769e-10
48.0833333333186,-95.9583333331017,1.41742499265689e-10
48.0833333333186,-95.2916666664297,7.31312371016156e-11
48.0833333333186,-95.0416666664278,4.35829934610295e-11
48.0833333333186,-93.5416666664158,5.46684483391418e-11
48.0833333333186,-92.4999999997409,4.2654427611155e-11
48.0833333333186,-91.6249999997339,3.6097130831801e-11
48.0833333333186,-90.7916666663939,3.29413989305837e-11
48.0416666666516,-124.249999999994,6.03818766165434e-11
48.0416666666516,-122.791666666649,8.91260608413642e-10
48.0416666666516,-120.791666666633,6.20477972158965e-11
48.0416666666516,-119.99999999996,1.36320853693294e-10
48.0416666666516,-119.958333333293,1.35327097584258e-10
48.0416666666516,-118.666666666616,5.52644627623629e-11
48.0416666666516,-118.624999999949,5.50564555692695e-11
48.0416666666516,-118.583333333282,5.49865091621034e-11
48.0416666666516,-118.541666666615,5.50206571361559e-11
48.0416666666516,-118.416666666614,4.88609379196165e-11
48.0416666666516,-117.416666666606,2.68908252663241e-10
48.0416666666516,-116.6666666666,3.90116362330011e-10
48.0416666666516,-116.291666666597,4.21793250522553e-11
48.0416666666516,-114.374999999915,7.14967331540257e-11
48.0416666666516,-114.333333333248,7.11587556755661e-11
48.0416666666516,-113.999999999912,1.85755557639362e-10
48.0416666666516,-112.91666666657,2.70488604662632e-11
48.0416666666516,-111.583333333226,6.44942143562115e-11
48.0416666666516,-109.749999999878,2.3511967529499e-11
48.0416666666516,-105.291666666509,2.56673269930095e-11
48.0416666666516,-104.458333333169,4.24750826360922e-11
48.0416666666516,-102.874999999823,3.94982517630713e-11
48.0416666666516,-102.041666666483,4.31794327023277e-11
48.0416666666516,-100.041666666468,3.71625989788674e-11
48.0416666666516,-98.5833333331226,6.55990883073808e-11
48.0416666666516,-97.2916666664457,4.68529530906533e-10
48.0416666666516,-94.8333333330928,6.2369300235631e-11
48.0416666666516,-93.6666666664168,5.44256807772731e-11
48.0416666666516,-91.8749999997359,4.03732169545057e-11
48.0416666666516,-91.1666666663969,3.16257189075522e-11
48.0416666666516,-90.8749999997279,3.44625264371402e-11
48.0416666666516,-90.083333333055,3.65863876608981e-11
48.0416666666516,-89.583333333051,1.32074134686431e-11
48.0416666666516,-89.499999999717,1.31603015664327e-11
48.0416666666516,-88.583333333043,1.55067322631712e-09
47.9999999999846,-124.708333333331,2.65287478740707e-11
47.9999999999846,-124.291666666661,7.14859311137082e-11
47.9999999999846,-124.16666666666,6.44695187716398e-11
47.9999999999846,-123.833333333324,1.29676642972961e-10
47.9999999999846,-121.791666666641,5.98016273798322e-10
47.9999999999846,-121.458333333305,3.57437766051948e-10
47.9999999999846,-121.333333333304,1.35692380269492e-10
47.9999999999846,-119.499999999956,5.28987307182628e-11
47.9999999999846,-116.291666666597,4.35129416763244e-11
47.9999999999846,-114.874999999919,5.90868195978562e-11
47.9999999999846,-113.916666666578,6.0835532356994e-11
47.9999999999846,-113.499999999908,3.52251069323902e-11
47.9999999999846,-111.458333333225,4.56102606760956e-11
47.9999999999846,-111.333333333224,4.65472278250549e-11
47.9999999999846,-110.916666666554,4.15693169262686e-11
47.9999999999846,-110.124999999881,2.96110580845303e-11
47.9999999999846,-109.874999999879,2.38834639905215e-11
47.9999999999846,-108.291666666533,1.71441188534687e-11
47.9999999999846,-107.91666666653,1.77376557258104e-11
47.9999999999846,-106.833333333188,2.17875653868982e-11
47.9999999999846,-106.583333333186,2.3698704380671e-11
47.9999999999846,-106.083333333182,2.09552015448299e-11
47.9999999999846,-105.83333333318,2.54256165205837e-11
47.9999999999846,-105.374999999843,2.61326209484474e-11
47.9999999999846,-104.958333333173,2.84308913527155e-11
47.9999999999846,-104.916666666506,2.91496617789717e-11
47.9999999999846,-102.374999999819,6.72905524102713e-11
47.9999999999846,-98.8749999997916,1.19652818134937e-10
47.9999999999846,-98.8333333331246,1.19878802797822e-10
47.9999999999846,-97.8333333331166,1.59337573676066e-10
47.9999999999846,-96.9999999997767,3.08341095232537e-10
47.9999999999846,-96.9166666664427,2.11089069373271e-10
47.9999999999846,-96.2916666664377,3.67035137171894e-10
47.9999999999846,-95.2916666664297,4.33546622158627e-11
47.9999999999846,-95.0416666664278,2.58831137199684e-11
47.9999999999846,-94.1249999997538,4.34201592460426e-11
47.9999999999846,-92.5416666664079,4.66498307605149e-11
47.9999999999846,-91.8749999997359,2.54615479914648e-10
47.9999999999846,-91.1249999997299,3.18115171100351e-11
47.9583333333176,-122.333333333312,2.1470384115817e-09
47.9583333333176,-121.083333333302,9.511021707276e-11
47.9583333333176,-119.791666666625,7.84321824416604e-11
47.9583333333176,-115.291666666589,3.93392991168987e-11
