"Latitude","Longitude","intensity"
48.3333333333206,-111.874999999895,6.8536376628364e-11
48.3333333333206,-111.791666666561,4.42202699888365e-11
48.3333333333206,-111.66666666656,6.55647733287715e-11
48.3333333333206,-111.624999999893,6.46397539248936e-11
48.3333333333206,-111.458333333225,6.08655387824225e-11
48.3333333333206,-110.958333333221,3.05896290915461e-11
48.3333333333206,-108.624999999869,1.86696169244024e-11
48.3333333333206,-108.3333333332,6.15496012700599e-11
48.3333333333206,-108.249999999866,1.51675449009136e-11
48.3333333333206,-107.833333333196,2.32950377198481e-11
48.3333333333206,-105.624999999845,2.74958870851526e-11
48.3333333333206,-104.99999999984,2.2461774519289e-11
48.3333333333206,-101.208333333143,3.1461244246358e-10
48.3333333333206,-100.791666666474,9.34359376676545e-11
48.3333333333206,-100.749999999807,6.77131295845603e-11
48.3333333333206,-99.9583333331336,3.89826871213132e-11
48.3333333333206,-98.3749999997876,5.63605989648305e-11
48.3333333333206,-97.5833333331147,8.88542897531478e-11
48.3333333333206,-97.1249999997777,1.28392482194272e-10
48.3333333333206,-96.9999999997767,1.42768422217059e-10
48.3333333333206,-94.6666666664248,2.58039320552687e-10
48.3333333333206,-94.6249999997578,2.591221476338e-10
48.2916666666536,-124.291666666661,4.00412085001051e-10
48.2916666666536,-121.583333333306,7.69823807940128e-11
48.2916666666536,-121.458333333305,6.63836198002977e-11
48.2916666666536,-121.291666666637,5.61714520417914e-11
48.2916666666536,-120.374999999963,4.16551341052458e-11
48.2916666666536,-119.791666666625,2.48109523938838e-10
48.2916666666536,-117.958333333277,1.1543592077222e-10
48.2916666666536,-117.041666666603,2.04413475768484e-10
48.2916666666536,-115.874999999927,6.39874453955809e-11
48.2916666666536,-114.458333333249,1.09901956545973e-10
48.2916666666536,-113.833333333244,2.50420159917416e-10
48.2916666666536,-113.666666666576,3.40771623486708e-11
48.2916666666536,-113.33333333324,4.72037967878349e-11
48.2916666666536,-113.291666666573,1.85740713843472e-10
48.2916666666536,-111.583333333226,6.37104332969512e-11
48.2916666666536,-111.166666666556,6.35293349443904e-11
48.2916666666536,-111.124999999889,2.9617086273201e-11
48.2916666666536,-110.041666666547,2.2158487103185e-11
48.2916666666536,-109.833333333212,1.8369311809367e-11
48.2916666666536,-109.249999999874,2.71113773955135e-11
48.2916666666536,-108.3333333332,6.17009215451897e-11
48.2916666666536,-107.91666666653,2.08851036124084e-11
48.2916666666536,-107.249999999858,3.2671335783005e-11
48.2916666666536,-105.916666666514,2.28964992228551e-11
48.2916666666536,-105.333333333176,2.805374164321e-11
48.2916666666536,-103.33333333316,5.2762369405124e-11
48.2916666666536,-103.166666666492,8.09200277275e-11
48.2916666666536,-100.416666666471,5.36746041942726e-11
48.2916666666536,-98.8333333331246,1.8506968479845e-10
48.2916666666536,-98.7499999997906,1.85544881055881e-10
48.2916666666536,-97.0416666664437,1.2698533051497e-10
48.2916666666536,-96.5833333331067,1.46113527162336e-10
48.2916666666536,-95.7499999997667,6.20308868752262e-11
48.2916666666536,-95.1666666664288,5.9366933821728e-11
48.2916666666536,-94.9166666664268,3.61881411598695e-10
48.2916666666536,-93.7916666664178,1.68122712263707e-10
48.2916666666536,-92.1249999997379,3.80294716185946e-11
48.2499999999866,-122.749999999982,1.83315905398827e-09
48.2499999999866,-122.624999999981,9.99402701948454e-09
48.2499999999866,-122.166666666644,1.44466567596991e-09
48.2499999999866,-121.874999999975,9.30485271267587e-10
48.2499999999866,-120.958333333301,2.90596031728978e-10
48.2499999999866,-120.916666666634,2.85640916218585e-10
48.2499999999866,-119.874999999959,2.09226108016237e-10
48.2499999999866,-119.333333333288,1.04477600097516e-10
48.2499999999866,-119.124999999953,9.81197781958256e-11
48.2499999999866,-118.416666666614,8.66264626962617e-11
48.2499999999866,-118.33333333328,9.09559884586123e-11
48.2499999999866,-117.708333333275,2.11003030967863e-10
48.2499999999866,-117.583333333274,2.18433460799058e-10
48.2499999999866,-117.249999999938,1.1240356228192e-10
48.2499999999866,-116.916666666602,1.64791050065305e-10
48.2499999999866,-115.374999999923,3.79731875213797e-11
48.2499999999866,-114.249999999914,9.48049959342038e-10
48.2499999999866,-112.624999999901,3.43559909893511e-11
48.2499999999866,-112.458333333233,3.67526756327043e-11
48.2499999999866,-110.249999999882,2.20674921196533e-11
48.2499999999866,-110.083333333214,2.20721454178803e-11
48.2499999999866,-109.333333333208,1.73921822274342e-11
48.2499999999866,-107.458333333193,1.46681282327814e-11
48.2499999999866,-107.374999999859,1.42156760825486e-11
48.2499999999866,-106.999999999856,1.31914868531179e-10
48.2499999999866,-105.458333333177,2.95464618432668e-11
48.2499999999866,-104.58333333317,5.40623563164362e-11
48.2499999999866,-104.208333333167,3.98244410575145e-11
48.2499999999866,-101.66666666648,1.23843561423178e-10
48.2499999999866,-101.416666666478,2.18540679345175e-10
48.2499999999866,-101.333333333144,2.37542474613287e-09
48.2499999999866,-98.3749999997876,2.10412425805443e-10
48.2499999999866,-97.0416666664437,1.56778709343449e-10
48.2499999999866,-96.9166666664427,1.85958409560333e-10
48.2499999999866,-92.0833333330709,3.80543579617655e-11
48.2499999999866,-91.7916666664019,2.03941350035892e-10
48.2499999999866,-90.9999999997289,1.68614194580164e-10
48.2083333333196,-124.041666666659,5.10881171840302e-10
48.2083333333196,-122.708333333315,2.04536519282714e-09
48.2083333333196,-120.999999999968,4.62176985265694e-11
48.2083333333196,-120.749999999966,5.77767581530874e-11
48.2083333333196,-120.291666666629,7.00705901019969e-11
48.2083333333196,-119.666666666624,8.05701550259482e-11
48.2083333333196,-119.416666666622,7.64218018342097e-11
48.2083333333196,-116.624999999933,2.41065446365991e-10
48.2083333333196,-116.374999999931,3.59145648319621e-10
48.2083333333196,-116.333333333264,5.25888660910242e-10
48.2083333333196,-115.041666666587,3.26227601940722e-11
48.2083333333196,-114.458333333249,9.64700444894635e-11
48.2083333333196,-114.333333333248,9.26602242436846e-10
48.2083333333196,-112.624999999901,2.21087742556525e-11
48.2083333333196,-112.541666666567,2.28290029380133e-11
48.2083333333196,-112.166666666564,6.17384535202828e-11
48.2083333333196,-111.999999999896,6.91627279014959e-11
48.2083333333196,-111.749999999894,6.19197517007989e-11
48.2083333333196,-110.874999999887,2.86856546068183e-11
48.2083333333196,-109.99999999988,2.19766293783044e-11
48.2083333333196,-109.249999999874,2.64345862772919e-11
48.2083333333196,-106.166666666516,2.66740657434088e-11
48.2083333333196,-105.249999999842,2.49006099058659e-11
48.2083333333196,-104.124999999833,4.25173930476802e-11
48.2083333333196,-104.041666666499,6.69229635746496e-11
48.2083333333196,-103.666666666496,5.72667339667368e-10
48.2083333333196,-103.374999999827,5.75605959516883e-11
48.2083333333196,-101.583333333146,1.7553430951489e-10
48.2083333333196,-101.374999999811,2.24050985578138e-09
48.2083333333196,-97.7083333331156,1.01730937853538e-10
48.2083333333196,-96.2083333331037,1.07427881953801e-10
48.2083333333196,-92.2916666664059,4.16211070669707e-11
48.1666666666526,-122.624999999981,2.3832630678203e-09
48.1666666666526,-122.541666666647,7.06254795935475e-09
48.1666666666526,-122.208333333311,3.9252349490142e-09
48.1666666666526,-121.749999999974,1.49233036384177e-10
48.1666666666526,-120.916666666634,6.43394779113395e-11
48.1666666666526,-119.291666666621,7.29173262463866e-11
48.1666666666526,-119.041666666619,3.38548852164303e-10
48.1666666666526,-118.666666666616,7.9481345870676e-11
48.1666666666526,-118.416666666614,8.74140805571374e-11
48.1666666666526,-117.833333333276,2.03847082449532e-10
48.1666666666526,-117.49999999994,1.12279756297746e-10
48.1666666666526,-116.499999999932,4.01516571737294e-10
48.1666666666526,-116.166666666596,4.15434281855083e-11
48.1666666666526,-114.499999999916,8.73365777276637e-11
48.1666666666526,-113.833333333244,2.43596189693618e-10
48.1666666666526,-113.541666666575,5.15839031974985e-11
48.1666666666526,-113.208333333239,1.81016570647125e-10
48.1666666666526,-106.499999999852,4.00131237271359e-11
48.1666666666526,-105.749999999846,3.30425769667434e-11
48.1666666666526,-104.1666666665,4.22554926253484e-11
48.1666666666526,-103.291666666493,5.29716544933961e-11
48.1666666666526,-102.833333333156,7.23023490503792e-11
48.1666666666526,-102.458333333153,4.40091925174601e-11
48.1666666666526,-102.374999999819,4.6194126840524e-11
48.1666666666526,-99.9583333331336,4.09220504802161e-11
48.1666666666526,-98.1666666664526,2.18461091322815e-10
48.1666666666526,-95.9583333331017,1.37060786439894e-10
48.1666666666526,-92.5833333330749,6.29523235715961e-11
48.1249999999856,-124.58333333333,1.08885432707796e-10
48.1249999999856,-123.999999999992,7.09270164468618e-11
48.1249999999856,-122.833333333316,6.95450079513618e-10
48.1249999999856,-122.041666666643,1.31474104547686e-09
48.1249999999856,-120.541666666631,5.91429331334557e-11
48.1249999999856,-120.41666666663,5.88097338696777e-11
48.1249999999856,-120.166666666628,7.91783440991888e-11
48.1249999999856,-118.541666666615,8.88733814485147e-11
48.1249999999856,-116.749999999934,2.72527294845274e-10
48.1249999999856,-115.83333333326,4.49847646725134e-11
48.1249999999856,-115.583333333258,3.77922184564624e-11
48.1249999999856,-115.333333333256,3.50945254674581e-11
48.1249999999856,-113.624999999909,5.32995289787695e-11
48.1249999999856,-111.583333333226,5.83489527629092e-11
48.1249999999856,-110.874999999887,5.58418373537675e-11
48.1249999999856,-109.833333333212,2.13791088885574e-11
48.1249999999856,-109.374999999875,1.68991945312531e-11
48.1249999999856,-109.16666666654,2.51867854787446e-11
48.1249999999856,-109.041666666539,1.30878252915045e-10
48.1249999999856,-102.541666666487,4.369924664339e-11
48.1249999999856,-101.749999999814,1.05046615488444e-10
48.1249999999856,-100.70833333314,6.97474184014318e-11
48.1249999999856,-100.499999999805,1.48676440722851e-10
48.1249999999856,-98.6666666664566,6.85318083773061e-11
48.1249999999856,-98.3333333331206,7.66737976325387e-11
48.1249999999856,-97.2499999997787,3.83522147788497e-10
48.1249999999856,-97.1249999997777,3.54023811471235e-10
48.1249999999856,-94.5416666664238,6.12060334647472e-11
48.1249999999856,-91.8749999997359,3.84286052953489e-11
48.1249999999856,-91.7499999997349,3.72960242669306e-11
48.0833333333186,-124.041666666659,6.74940533767136e-11
48.0833333333186,-123.166666666652,2.81683756811217e-09
48.0833333333186,-121.083333333302,4.55637245079974e-10
48.0833333333186,-119.416666666622,1.04898532881749e-10
48.0833333333186,-118.916666666618,3.88098180809806e-10
48.0833333333186,-118.624999999949,8.54619053693034e-11
48.0833333333186,-116.291666666597,5.80381915337342e-11
48.0833333333186,-114.16666666658,1.66686119059975e-10
48.0833333333186,-114.083333333246,3.0645835430847e-10
48.0833333333186,-113.916666666578,2.4421128111118e-10
48.0833333333186,-108.083333333198,1.49438179343901e-11
48.0833333333186,-107.041666666523,8.44720919541734e-12
48.0833333333186,-106.333333333184,2.8067411047219e-11
48.0833333333186,-106.166666666516,2.64935203470178e-11
48.0833333333186,-105.874999999847,2.95837979373091e-11
48.0833333333186,-104.333333333168,4.31251524865449e-11
48.0833333333186,-103.916666666498,7.16734921251441e-11
48.0833333333186,-100.999999999809,7.63660119675215e-11
48.0833333333186,-100.541666666472,1.53828106141965e-10
48.0833333333186,-99.5833333331306,3.43422670843178e-11
48.0833333333186,-99.1249999997936,6.09891899608361e-11
48.0833333333186,-96.7083333331077,8.15177812706583e-11
48.0833333333186,-95.9583333331017,1.48390713549284e-10
48.0833333333186,-95.2916666664297,2.11119759330291e-10
48.0833333333186,-95.0416666664278,4.95559898641386e-10
48.0833333333186,-93.5416666664158,1.46424577515326e-10
48.0833333333186,-92.4999999997409,6.37892930958518e-11
48.0833333333186,-91.6249999997339,3.71339607446577e-11
48.0833333333186,-90.7916666663939,4.38152111807267e-11
48.0416666666516,-124.249999999994,3.37766938083076e-10
48.0416666666516,-122.791666666649,7.73778199804136e-10
48.0416666666516,-120.791666666633,8.45125582809166e-11
48.0416666666516,-119.99999999996,1.40937738698983e-10
48.0416666666516,-119.958333333293,1.39988462829873e-10
48.0416666666516,-118.666666666616,8.82598169438152e-11
48.0416666666516,-118.624999999949,8.81155026232664e-11
48.0416666666516,-118.583333333282,8.8178138109277e-11
48.0416666666516,-118.541666666615,8.83983667409333e-11
48.0416666666516,-118.416666666614,9.59707023292607e-11
48.0416666666516,-117.416666666606,2.53941454874927e-10
48.0416666666516,-116.6666666666,3.13334682152884e-10
48.0416666666516,-116.291666666597,4.89643059442251e-10
48.0416666666516,-114.374999999915,7.61994942508754e-11
48.0416666666516,-114.333333333248,5.8585629007487e-11
48.0416666666516,-113.999999999912,2.49870099970792e-10
48.0416666666516,-112.91666666657,2.58708214395607e-11
48.0416666666516,-111.583333333226,6.94420945689935e-11
48.0416666666516,-109.749999999878,2.07145870069683e-11
48.0416666666516,-105.291666666509,3.0065071377848e-11
48.0416666666516,-104.458333333169,4.30037401693054e-11
48.0416666666516,-102.874999999823,3.31323331506371e-11
48.0416666666516,-102.041666666483,1.37863697489961e-10
48.0416666666516,-100.041666666468,4.21422732804348e-11
48.0416666666516,-98.5833333331226,6.96498130267101e-11
48.0416666666516,-97.2916666664457,5.20593686081222e-10
48.0416666666516,-94.8333333330928,2.45657186437264e-10
48.0416666666516,-93.6666666664168,1.47428679769197e-10
48.0416666666516,-91.8749999997359,4.10419007743411e-11
48.0416666666516,-91.1666666663969,3.30510712704821e-11
48.0416666666516,-90.8749999997279,4.57391844543676e-11
48.0416666666516,-90.083333333055,6.5955292833348e-11
48.0416666666516,-89.583333333051,1.52300137172227e-10
48.0416666666516,-89.499999999717,1.51696271659557e-10
48.0416666666516,-88.583333333043,1.37277662763476e-08
47.9999999999846,-124.708333333331,3.04610022936369e-10
47.9999999999846,-124.291666666661,3.95056042477529e-10
47.9999999999846,-124.16666666666,3.60203337525958e-10
47.9999999999846,-123.833333333324,1.03207169161148e-10
47.9999999999846,-121.791666666641,5.2452924251982e-10
47.9999999999846,-121.458333333305,3.15790830671601e-10
47.9999999999846,-121.333333333304,1.41223037978417e-09
47.9999999999846,-119.499999999956,1.71825134700276e-10
47.9999999999846,-116.291666666597,5.05617186912424e-10
47.9999999999846,-114.874999999919,7.45553115518098e-11
47.9999999999846,-113.916666666578,8.70724820314772e-11
47.9999999999846,-113.499999999908,5.00339492485668e-11
47.9999999999846,-111.458333333225,5.00004822369321e-11
47.9999999999846,-111.333333333224,5.09053145001465e-11
47.9999999999846,-110.916666666554,5.96010304715652e-11
47.9999999999846,-110.124999999881,4.33619793623985e-11
47.9999999999846,-109.874999999879,2.10300394139252e-11
47.9999999999846,-108.291666666533,1.40445748734335e-11
47.9999999999846,-107.91666666653,1.45473704385965e-11
47.9999999999846,-106.833333333188,2.01609016553766e-11
47.9999999999846,-106.583333333186,2.1836251360825e-11
47.9999999999846,-106.083333333182,2.47333344484826e-11
47.9999999999846,-105.83333333318,2.96450125472483e-11
47.9999999999846,-105.374999999843,3.05506424047229e-11
47.9999999999846,-104.958333333173,2.44033905831885e-11
47.9999999999846,-104.916666666506,2.49824849375731e-11
47.9999999999846,-102.374999999819,5.52861005374415e-11
47.9999999999846,-98.8749999997916,2.37222382302669e-10
47.9999999999846,-98.8333333331246,2.37946933230035e-10
47.9999999999846,-97.8333333331166,2.17912663373222e-10
47.9999999999846,-96.9999999997767,3.48779630121689e-10
47.9999999999846,-96.9166666664427,2.3904787641418e-10
47.9999999999846,-96.2916666664377,3.55427972561504e-10
47.9999999999846,-95.2916666664297,1.29448849288745e-10
47.9999999999846,-95.0416666664278,3.05414352689492e-10
47.9999999999846,-94.1249999997538,4.40355605283916e-11
47.9999999999846,-92.5416666664079,6.89754106999315e-11
47.9999999999846,-91.8749999997359,2.33851947445051e-10
47.9999999999846,-91.1249999997299,3.32830511021069e-11
47.9583333333176,-122.333333333312,2.01902565808038e-08
47.9583333333176,-121.083333333302,1.27569848314919e-10
47.9583333333176,-119.791666666625,7.07572594046156e-11
47.9583333333176,-115.291666666589,3.22676779047644e-11
47.9583333333176,-114.624999999917,6.90393452950158e-11
